Templates,label
"File [FILE], line 1, in <module>() import tensorflow File <*>python2.7/site-packages/tensorflow/__init__.py, line 4, in <module>() from tensorflow.python import * File <*>python2.7/site-packages/tensorflow/python/__init__.py, line 13, in <module>() from tensorflow.core.framework.graph_pb2 import * File <*>python2.7/site-packages/tensorflow/core/framework/graph_pb2.py, line 8, in <module>() from google.protobuf import reflection as _reflection File <*>python2.7/site-packages/google/protobuf/reflection.py, line 58, in <module>() from google.protobuf.internal import python_message as message_impl File <*>python2.7/site-packages/google/protobuf/internal/python_message.py, line 59, in <module>() import six.moves.copyreg as copyreg ImportError: No module named copyreg",1
"File multiply.py, line 2, in <module> import tensorflow as tf File <*>python2.7.10/site-packages/tensorflow/__init__.py, line 4, in <module> from tensorflow.python import * File <*>python2.7.10/site-packages/tensorflow/python/__init__.py, line 22, in <module> from tensorflow.python.client.client_lib import * File <*>python2.7.10/site-packages/tensorflow/python/client/client_lib.py, line 35, in <module> from tensorflow.python.client.session import InteractiveSession File <*>python2.7.10/site-packages/tensorflow/python/client/session.py, line 11, in <module> from tensorflow.python import pywrap_tensorflow as tf_session File <*>python2.7.10/site-packages/tensorflow/python/pywrap_tensorflow.py, line 28, in <module> _pywrap_tensorflow = swig_import_helper() File <*>python2.7.10/site-packages/tensorflow/python/pywrap_tensorflow.py, line 24, in swig_import_helper _mod = imp.load_module('_pywrap_tensorflow', fp, pathname, description) ImportError: libcudart.so.7.0: cannot open shared object file: No such file or directory",1
"File <stdin>, line 1, in <module> [CODE] File <*>python2.7/dist-packages/theano/__init__.py, line 74, in <module> from theano.printing import pprint, pp File <*>python2.7/dist-packages/theano/printing.py, line 35, in <module> if pd.find_graphviz(): AttributeError: 'module' object has no attribute 'find_graphviz'",1
"File fully_connected_feed.py, line 229, in <module> tf.app.run() File <*>python2.7/site-packages/tensorflow/python/platform/app.py, line 44, in run _sys.exit(main(_sys.argv[:1] + flags_passthrough)) File fully_connected_feed.py, line 225, in main run_training() File fully_connected_feed.py, line 154, in run_training summary_op = tf.merge_all_summaries() AttributeError: 'module' object has no attribute 'merge_all_summaries'",1
"File convnet.py, line 6, in <module> model.add(Conv2D(32, (3, 3), input_shape=(3, 150, 150))) TypeError: __init__() missing 1 required positional argument: 'nb_col'",1
"File <*>/CNNTest-one.py, line 7, in <module> import lasagne File <*>/site-packages/lasagne/__init__.py, line 19, in <module> from . import layers File <*>/site-packages/lasagne/layers/__init__.py, line 7, in <module> from .pool import * File <*>/site-packages/lasagne/layers/pool.py, line 6, in <module> from theano.tensor.signal import downsample ImportError: cannot import name 'downsample'",1
"File <*>/site-packages/tensorflow/python/pywrap_tensorflow.py, line 41, in <module> from tensorflow.python.pywrap_tensorflow_internal import * File <*>/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 21, in <module> _pywrap_tensorflow_internal = swig_import_helper() File <*>/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 20, in swig_import_helper return importlib.import_module('_pywrap_tensorflow_internal') File <*>/__init__.py, line 126, in import_module return _bootstrap._gcd_import(name[level:], package, level) ImportError: No module named '_pywrap_tensorflow_internal'",1
"File <*>/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 18, in swig_import_helper return importlib.import_module(mname) File <*>/__init__.py, line 126, in import_module return _bootstrap._gcd_import(name[level:], package, level) File <frozen importlib._bootstrap>, line 986, in _gcd_import [CODE] File <frozen importlib._bootstrap>, line 969, in _find_and_load [CODE] File <frozen importlib._bootstrap>, line 958, in _find_and_load_unlocked [CODE] File <frozen importlib._bootstrap>, line 666, in _load_unlocked [CODE] File <frozen importlib._bootstrap>, line 577, in module_from_spec [CODE] File <frozen importlib._bootstrap_external>, line 919, in create_module [CODE] File <frozen importlib._bootstrap>, line 222, in _call_with_frames_removed [CODE] ImportError: DLL load failed: The specified module could not be found.",1
"File <*>/site-packages/tensorflow/python/platform/self_check.py, line 75, in preload_check ctypes.WinDLL(build_info.cudart_dll_name) File <*>/__init__.py, line 347, in __init__ self._handle = _dlopen(self._name, mode) OSError: [WinError 126] The specified module could not be found",1
"File <*>/site-packages/tensorflow/python/pywrap_tensorflow.py, line 58, in <module> from tensorflow.python.pywrap_tensorflow_internal import * File <*>/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 21, in <module> _pywrap_tensorflow_internal = swig_import_helper() File <*>/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 20, in swig_import_helper return importlib.import_module('_pywrap_tensorflow_internal') File <*>/__init__.py, line 126, in import_module return _bootstrap._gcd_import(name[level:], package, level) ModuleNotFoundError: No module named '_pywrap_tensorflow_internal'",1
"File <*>/site-packages/tensorflow/python/pywrap_tensorflow.py, line 58, in <module> from tensorflow.python.pywrap_tensorflow_internal import * File <*>/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 17, in <module> _pywrap_tensorflow_internal = swig_import_helper() File <*>/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 16, in swig_import_helper return importlib.import_module('_pywrap_tensorflow_internal') File <*>/__init__.py, line 126, in import_module return _bootstrap._gcd_import(name[level:], package, level) ModuleNotFoundError: No module named '_pywrap_tensorflow_internal'",1
